Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 593, Reward:-27.12, Noise:0.221, epsilon: 0.000, aloss: 7.057, closs: 0.973, time: 11.24
Episode 594, Reward:-3.59, Noise:0.221, epsilon: 0.000, aloss: 7.051, closs: 0.967, time: 11.87
Episode 595, Reward:-10.13, Noise:0.221, epsilon: 0.000, aloss: 7.028, closs: 0.972, time: 11.62
Episode 596, Reward:-33.06, Noise:0.221, epsilon: 0.000, aloss: 7.034, closs: 0.964, time: 11.72
Episode 597, Reward:-18.67, Noise:0.220, epsilon: 0.000, aloss: 7.051, closs: 0.964, time: 11.24
Episode 598, Reward:-7.17, Noise:0.220, epsilon: 0.000, aloss: 7.023, closs: 0.958, time: 11.29
Episode 599, Reward:-22.21, Noise:0.220, epsilon: 0.000, aloss: 7.026, closs: 0.972, time: 11.45
Episode 600, Reward:0.35, Noise:0.220, epsilon: 0.000, aloss: 7.049, closs: 0.945, time: 11.52
Episode 601, Reward:-11.33, Noise:0.219, epsilon: 0.000, aloss: 7.062, closs: 0.977, time: 11.47
Episode 602, Reward:-10.30, Noise:0.219, epsilon: 0.000, aloss: 7.066, closs: 0.982, time: 11.35
Episode 603, Reward:-3.85, Noise:0.219, epsilon: 0.000, aloss: 7.039, closs: 0.954, time: 11.27
Episode 604, Reward:-6.86, Noise:0.219, epsilon: 0.000, aloss: 7.002, closs: 0.955, time: 11.28
Episode 605, Reward:-8.50, Noise:0.219, epsilon: 0.000, aloss: 6.999, closs: 0.953, time: 11.15
Episode 606, Reward:-12.48, Noise:0.218, epsilon: 0.000, aloss: 7.009, closs: 0.974, time: 11.71
Episode 607, Reward:-18.36, Noise:0.218, epsilon: 0.000, aloss: 7.025, closs: 1.008, time: 11.85
Episode 608, Reward:-16.71, Noise:0.218, epsilon: 0.000, aloss: 7.018, closs: 0.963, time: 11.07
Episode 609, Reward:1.01, Noise:0.218, epsilon: 0.000, aloss: 7.007, closs: 0.938, time: 11.66
Episode 610, Reward:-6.82, Noise:0.217, epsilon: 0.000, aloss: 7.007, closs: 1.031, time: 11.69
Episode 611, Reward:-17.97, Noise:0.217, epsilon: 0.000, aloss: 6.998, closs: 0.976, time: 11.51
Episode 612, Reward:-10.76, Noise:0.217, epsilon: 0.000, aloss: 6.985, closs: 0.970, time: 11.64
Episode 613, Reward:-23.35, Noise:0.217, epsilon: 0.000, aloss: 6.969, closs: 1.020, time: 11.59
Episode 614, Reward:3.57, Noise:0.217, epsilon: 0.000, aloss: 6.997, closs: 1.002, time: 12.00
Episode 615, Reward:-12.76, Noise:0.216, epsilon: 0.000, aloss: 7.008, closs: 1.016, time: 11.63
Episode 616, Reward:3.18, Noise:0.216, epsilon: 0.000, aloss: 7.018, closs: 0.976, time: 11.23
Episode 617, Reward:-24.21, Noise:0.216, epsilon: 0.000, aloss: 6.994, closs: 0.985, time: 11.49
Episode 618, Reward:5.77, Noise:0.216, epsilon: 0.000, aloss: 6.950, closs: 0.955, time: 11.53
Episode 619, Reward:-18.79, Noise:0.216, epsilon: 0.000, aloss: 6.935, closs: 0.971, time: 11.32
Episode 620, Reward:-27.77, Noise:0.215, epsilon: 0.000, aloss: 6.938, closs: 0.991, time: 11.34
Episode 621, Reward:7.34, Noise:0.215, epsilon: 0.000, aloss: 6.946, closs: 1.018, time: 11.75
Episode 622, Reward:-16.13, Noise:0.215, epsilon: 0.000, aloss: 6.959, closs: 0.977, time: 11.77
Episode 623, Reward:-20.11, Noise:0.215, epsilon: 0.000, aloss: 6.967, closs: 0.942, time: 11.18
Episode 624, Reward:8.60, Noise:0.214, epsilon: 0.000, aloss: 6.964, closs: 0.995, time: 11.57
Episode 625, Reward:-13.61, Noise:0.214, epsilon: 0.000, aloss: 6.958, closs: 1.005, time: 11.09
Episode 626, Reward:-11.47, Noise:0.214, epsilon: 0.000, aloss: 6.933, closs: 1.003, time: 11.34
Episode 627, Reward:6.38, Noise:0.214, epsilon: 0.000, aloss: 6.921, closs: 1.010, time: 11.70
Episode 628, Reward:-15.44, Noise:0.214, epsilon: 0.000, aloss: 6.922, closs: 0.987, time: 11.63
Episode 629, Reward:3.95, Noise:0.213, epsilon: 0.000, aloss: 6.917, closs: 1.029, time: 11.81
Episode 630, Reward:2.98, Noise:0.213, epsilon: 0.000, aloss: 6.903, closs: 1.017, time: 11.74
Episode 631, Reward:-3.04, Noise:0.213, epsilon: 0.000, aloss: 6.895, closs: 1.076, time: 11.21
Episode 632, Reward:-13.84, Noise:0.213, epsilon: 0.000, aloss: 6.885, closs: 0.991, time: 11.36
Episode 633, Reward:-17.67, Noise:0.213, epsilon: 0.000, aloss: 6.870, closs: 1.000, time: 11.83
Episode 634, Reward:-12.13, Noise:0.212, epsilon: 0.000, aloss: 6.854, closs: 1.029, time: 12.03
Episode 635, Reward:-15.48, Noise:0.212, epsilon: 0.000, aloss: 6.845, closs: 1.026, time: 12.02
Episode 636, Reward:-13.34, Noise:0.212, epsilon: 0.000, aloss: 6.859, closs: 0.992, time: 11.66
Episode 637, Reward:4.69, Noise:0.212, epsilon: 0.000, aloss: 6.859, closs: 1.011, time: 11.21
Episode 638, Reward:-18.28, Noise:0.211, epsilon: 0.000, aloss: 6.846, closs: 1.008, time: 11.64
Episode 639, Reward:4.04, Noise:0.211, epsilon: 0.000, aloss: 6.820, closs: 0.996, time: 11.70
Episode 640, Reward:-8.59, Noise:0.211, epsilon: 0.000, aloss: 6.785, closs: 1.002, time: 11.59
Episode 641, Reward:-8.48, Noise:0.211, epsilon: 0.000, aloss: 6.766, closs: 1.026, time: 11.68
Episode 642, Reward:-1.29, Noise:0.211, epsilon: 0.000, aloss: 6.722, closs: 1.048, time: 11.98
Episode 643, Reward:7.37, Noise:0.210, epsilon: 0.000, aloss: 6.720, closs: 1.038, time: 11.75
Episode 644, Reward:-56.31, Noise:0.210, epsilon: 0.000, aloss: 6.673, closs: 1.056, time: 11.46
Episode 645, Reward:-16.25, Noise:0.210, epsilon: 0.000, aloss: 6.679, closs: 0.996, time: 11.44
Episode 646, Reward:-20.76, Noise:0.210, epsilon: 0.000, aloss: 6.668, closs: 1.033, time: 11.37
Episode 647, Reward:7.01, Noise:0.210, epsilon: 0.000, aloss: 6.686, closs: 1.027, time: 11.89
Episode 648, Reward:8.73, Noise:0.209, epsilon: 0.000, aloss: 6.679, closs: 1.046, time: 11.71
Episode 649, Reward:-10.40, Noise:0.209, epsilon: 0.000, aloss: 6.660, closs: 1.075, time: 11.49
Episode 650, Reward:-8.24, Noise:0.209, epsilon: 0.000, aloss: 6.652, closs: 1.058, time: 12.17
Episode 651, Reward:-3.17, Noise:0.209, epsilon: 0.000, aloss: 6.642, closs: 1.021, time: 11.49
Episode 652, Reward:-21.72, Noise:0.209, epsilon: 0.000, aloss: 6.634, closs: 1.038, time: 12.22
Episode 653, Reward:-26.90, Noise:0.208, epsilon: 0.000, aloss: 6.620, closs: 1.040, time: 11.66
Episode 654, Reward:-8.48, Noise:0.208, epsilon: 0.000, aloss: 6.595, closs: 1.071, time: 10.98
Episode 655, Reward:-30.71, Noise:0.208, epsilon: 0.000, aloss: 6.580, closs: 1.050, time: 11.48
Episode 656, Reward:-9.11, Noise:0.208, epsilon: 0.000, aloss: 6.564, closs: 1.010, time: 11.85
Episode 657, Reward:-11.19, Noise:0.208, epsilon: 0.000, aloss: 6.546, closs: 1.028, time: 11.17
Episode 658, Reward:-24.56, Noise:0.207, epsilon: 0.000, aloss: 6.511, closs: 1.042, time: 11.52
Episode 659, Reward:-19.13, Noise:0.207, epsilon: 0.000, aloss: 6.511, closs: 1.074, time: 11.64
Episode 660, Reward:-15.73, Noise:0.207, epsilon: 0.000, aloss: 6.498, closs: 1.054, time: 11.44
Episode 661, Reward:-42.95, Noise:0.207, epsilon: 0.000, aloss: 6.498, closs: 1.020, time: 11.77
Episode 662, Reward:-8.51, Noise:0.206, epsilon: 0.000, aloss: 6.513, closs: 1.070, time: 11.19
Episode 663, Reward:-25.65, Noise:0.206, epsilon: 0.000, aloss: 6.543, closs: 1.082, time: 11.73
Episode 664, Reward:-8.21, Noise:0.206, epsilon: 0.000, aloss: 6.546, closs: 1.046, time: 11.47
Episode 665, Reward:-21.96, Noise:0.206, epsilon: 0.000, aloss: 6.545, closs: 1.056, time: 12.01
Episode 666, Reward:-31.11, Noise:0.206, epsilon: 0.000, aloss: 6.555, closs: 1.055, time: 11.71
Episode 667, Reward:10.33, Noise:0.205, epsilon: 0.000, aloss: 6.536, closs: 1.042, time: 11.88
Episode 668, Reward:-9.56, Noise:0.205, epsilon: 0.000, aloss: 6.523, closs: 1.076, time: 11.61
Episode 669, Reward:-13.60, Noise:0.205, epsilon: 0.000, aloss: 6.526, closs: 1.052, time: 12.27
Episode 670, Reward:-11.93, Noise:0.205, epsilon: 0.000, aloss: 6.527, closs: 1.069, time: 11.61
Episode 671, Reward:8.76, Noise:0.205, epsilon: 0.000, aloss: 6.514, closs: 1.055, time: 11.85
Episode 672, Reward:-19.37, Noise:0.204, epsilon: 0.000, aloss: 6.481, closs: 1.045, time: 11.55
Episode 673, Reward:-10.72, Noise:0.204, epsilon: 0.000, aloss: 6.469, closs: 1.078, time: 11.86
Episode 674, Reward:-4.69, Noise:0.204, epsilon: 0.000, aloss: 6.468, closs: 1.062, time: 12.02
Episode 675, Reward:-5.81, Noise:0.204, epsilon: 0.000, aloss: 6.451, closs: 1.065, time: 11.30
Episode 676, Reward:-21.28, Noise:0.204, epsilon: 0.000, aloss: 6.444, closs: 1.027, time: 10.68
Episode 677, Reward:-16.50, Noise:0.203, epsilon: 0.000, aloss: 6.442, closs: 1.064, time: 11.68
Episode 678, Reward:-8.20, Noise:0.203, epsilon: 0.000, aloss: 6.435, closs: 1.068, time: 11.29
Episode 679, Reward:7.46, Noise:0.203, epsilon: 0.000, aloss: 6.434, closs: 1.011, time: 11.53
Episode 680, Reward:-11.87, Noise:0.203, epsilon: 0.000, aloss: 6.445, closs: 1.060, time: 11.87
Episode 681, Reward:-14.54, Noise:0.203, epsilon: 0.000, aloss: 6.431, closs: 1.053, time: 11.74
Episode 682, Reward:-12.22, Noise:0.202, epsilon: 0.000, aloss: 6.437, closs: 1.069, time: 11.58
Episode 683, Reward:-33.43, Noise:0.202, epsilon: 0.000, aloss: 6.435, closs: 1.042, time: 11.76
Episode 684, Reward:-1.44, Noise:0.202, epsilon: 0.000, aloss: 6.409, closs: 1.058, time: 11.61
Episode 685, Reward:-3.31, Noise:0.202, epsilon: 0.000, aloss: 6.414, closs: 1.046, time: 11.36
Episode 686, Reward:0.01, Noise:0.202, epsilon: 0.000, aloss: 6.398, closs: 1.067, time: 11.85
Episode 687, Reward:-9.56, Noise:0.201, epsilon: 0.000, aloss: 6.390, closs: 1.089, time: 11.81
Episode 688, Reward:-14.44, Noise:0.201, epsilon: 0.000, aloss: 6.352, closs: 1.104, time: 11.63
Episode 689, Reward:-15.40, Noise:0.201, epsilon: 0.000, aloss: 6.330, closs: 1.131, time: 11.15
Episode 690, Reward:-9.81, Noise:0.201, epsilon: 0.000, aloss: 6.320, closs: 1.082, time: 12.05
Episode 691, Reward:-7.83, Noise:0.201, epsilon: 0.000, aloss: 6.324, closs: 1.140, time: 12.14
Episode 692, Reward:-7.51, Noise:0.200, epsilon: 0.000, aloss: 6.317, closs: 1.059, time: 12.07
Episode 693, Reward:7.41, Noise:0.200, epsilon: 0.000, aloss: 6.285, closs: 1.133, time: 11.98
Episode 694, Reward:-9.85, Noise:0.200, epsilon: 0.000, aloss: 6.265, closs: 1.117, time: 11.04
Episode 695, Reward:4.22, Noise:0.200, epsilon: 0.000, aloss: 6.249, closs: 1.075, time: 11.40
Episode 696, Reward:3.24, Noise:0.200, epsilon: 0.000, aloss: 6.250, closs: 1.085, time: 11.43
Episode 697, Reward:-12.11, Noise:0.199, epsilon: 0.000, aloss: 6.227, closs: 1.079, time: 11.66
Episode 698, Reward:-11.92, Noise:0.199, epsilon: 0.000, aloss: 6.194, closs: 1.090, time: 11.64
Episode 699, Reward:-7.55, Noise:0.199, epsilon: 0.000, aloss: 6.173, closs: 1.122, time: 11.51
Episode 700, Reward:-13.57, Noise:0.199, epsilon: 0.000, aloss: 6.158, closs: 1.084, time: 11.39
Episode 701, Reward:-15.91, Noise:0.199, epsilon: 0.000, aloss: 6.145, closs: 1.103, time: 11.30
Episode 702, Reward:-24.62, Noise:0.198, epsilon: 0.000, aloss: 6.119, closs: 1.104, time: 11.83
Episode 703, Reward:-23.52, Noise:0.198, epsilon: 0.000, aloss: 6.108, closs: 1.097, time: 11.77
Episode 704, Reward:0.60, Noise:0.198, epsilon: 0.000, aloss: 6.127, closs: 1.139, time: 11.67
Episode 705, Reward:-15.24, Noise:0.198, epsilon: 0.000, aloss: 6.116, closs: 1.135, time: 12.00
Episode 706, Reward:-25.68, Noise:0.198, epsilon: 0.000, aloss: 6.105, closs: 1.135, time: 11.71
Episode 707, Reward:-0.92, Noise:0.197, epsilon: 0.000, aloss: 6.119, closs: 1.129, time: 11.79
Episode 708, Reward:-6.98, Noise:0.197, epsilon: 0.000, aloss: 6.114, closs: 1.104, time: 11.69
Episode 709, Reward:-2.81, Noise:0.197, epsilon: 0.000, aloss: 6.130, closs: 1.100, time: 11.48
Episode 710, Reward:-6.31, Noise:0.197, epsilon: 0.000, aloss: 6.139, closs: 1.101, time: 11.52
Episode 711, Reward:-20.11, Noise:0.197, epsilon: 0.000, aloss: 6.138, closs: 1.127, time: 11.36
Episode 712, Reward:-19.61, Noise:0.196, epsilon: 0.000, aloss: 6.130, closs: 1.134, time: 11.57
Episode 713, Reward:-29.30, Noise:0.196, epsilon: 0.000, aloss: 6.125, closs: 1.104, time: 11.79
Episode 714, Reward:-13.60, Noise:0.196, epsilon: 0.000, aloss: 6.152, closs: 1.058, time: 11.55
Episode 715, Reward:-7.68, Noise:0.196, epsilon: 0.000, aloss: 6.141, closs: 1.166, time: 12.10
Episode 716, Reward:-11.26, Noise:0.196, epsilon: 0.000, aloss: 6.126, closs: 1.200, time: 11.78
Episode 717, Reward:-7.88, Noise:0.195, epsilon: 0.000, aloss: 6.097, closs: 1.142, time: 11.24
Episode 718, Reward:-20.00, Noise:0.195, epsilon: 0.000, aloss: 6.088, closs: 1.159, time: 11.73
Episode 719, Reward:-18.00, Noise:0.195, epsilon: 0.000, aloss: 6.098, closs: 1.129, time: 11.88
Episode 720, Reward:-21.26, Noise:0.195, epsilon: 0.000, aloss: 6.099, closs: 1.114, time: 11.62
Episode 721, Reward:-5.23, Noise:0.195, epsilon: 0.000, aloss: 6.121, closs: 1.136, time: 11.87
Episode 722, Reward:-4.35, Noise:0.194, epsilon: 0.000, aloss: 6.131, closs: 1.110, time: 11.68
Episode 723, Reward:2.46, Noise:0.194, epsilon: 0.000, aloss: 6.120, closs: 1.107, time: 11.95
Episode 724, Reward:4.54, Noise:0.194, epsilon: 0.000, aloss: 6.143, closs: 1.137, time: 11.81
Episode 725, Reward:-3.93, Noise:0.194, epsilon: 0.000, aloss: 6.126, closs: 1.149, time: 11.46
Episode 726, Reward:-22.75, Noise:0.194, epsilon: 0.000, aloss: 6.094, closs: 1.147, time: 11.13
Episode 727, Reward:-3.56, Noise:0.193, epsilon: 0.000, aloss: 6.094, closs: 1.095, time: 11.93
Episode 728, Reward:-31.35, Noise:0.193, epsilon: 0.000, aloss: 6.099, closs: 1.124, time: 11.65
Episode 729, Reward:-2.41, Noise:0.193, epsilon: 0.000, aloss: 6.085, closs: 1.116, time: 11.56
Episode 730, Reward:-4.11, Noise:0.193, epsilon: 0.000, aloss: 6.083, closs: 1.086, time: 11.44
Episode 731, Reward:-16.45, Noise:0.193, epsilon: 0.000, aloss: 6.073, closs: 1.170, time: 11.61
Episode 732, Reward:-26.05, Noise:0.193, epsilon: 0.000, aloss: 6.079, closs: 1.168, time: 11.53
Episode 733, Reward:-21.87, Noise:0.192, epsilon: 0.000, aloss: 6.055, closs: 1.161, time: 11.49
Episode 734, Reward:-4.87, Noise:0.192, epsilon: 0.000, aloss: 6.054, closs: 1.142, time: 11.54
Episode 735, Reward:-11.41, Noise:0.192, epsilon: 0.000, aloss: 6.074, closs: 1.203, time: 11.88
Episode 736, Reward:-6.58, Noise:0.192, epsilon: 0.000, aloss: 6.073, closs: 1.155, time: 11.30
Episode 737, Reward:-18.47, Noise:0.192, epsilon: 0.000, aloss: 6.048, closs: 1.159, time: 11.39
Episode 738, Reward:-28.19, Noise:0.191, epsilon: 0.000, aloss: 6.027, closs: 1.173, time: 11.71
Episode 739, Reward:-13.00, Noise:0.191, epsilon: 0.000, aloss: 6.041, closs: 1.200, time: 12.04
Episode 740, Reward:-15.63, Noise:0.191, epsilon: 0.000, aloss: 6.059, closs: 1.236, time: 11.94
Episode 741, Reward:-13.64, Noise:0.191, epsilon: 0.000, aloss: 6.067, closs: 1.188, time: 11.11
Episode 742, Reward:-2.40, Noise:0.191, epsilon: 0.000, aloss: 6.055, closs: 1.214, time: 11.33
Episode 743, Reward:-4.22, Noise:0.190, epsilon: 0.000, aloss: 6.050, closs: 1.188, time: 11.74
Episode 744, Reward:-19.70, Noise:0.190, epsilon: 0.000, aloss: 6.042, closs: 1.158, time: 11.88
Episode 745, Reward:-1.17, Noise:0.190, epsilon: 0.000, aloss: 6.029, closs: 1.176, time: 11.42
Episode 746, Reward:-17.33, Noise:0.190, epsilon: 0.000, aloss: 6.020, closs: 1.161, time: 11.45
Episode 747, Reward:-2.33, Noise:0.190, epsilon: 0.000, aloss: 6.010, closs: 1.190, time: 11.81
Episode 748, Reward:-15.03, Noise:0.189, epsilon: 0.000, aloss: 6.000, closs: 1.156, time: 11.63
Episode 749, Reward:-26.26, Noise:0.189, epsilon: 0.000, aloss: 5.981, closs: 1.241, time: 12.06
Episode 750, Reward:-22.51, Noise:0.189, epsilon: 0.000, aloss: 5.997, closs: 1.210, time: 11.16
Episode 751, Reward:-30.15, Noise:0.189, epsilon: 0.000, aloss: 5.993, closs: 1.257, time: 11.42
Episode 752, Reward:-19.36, Noise:0.189, epsilon: 0.000, aloss: 6.008, closs: 1.198, time: 11.73
Episode 753, Reward:-12.64, Noise:0.188, epsilon: 0.000, aloss: 6.035, closs: 1.229, time: 11.72
Episode 754, Reward:0.91, Noise:0.188, epsilon: 0.000, aloss: 6.045, closs: 1.178, time: 11.69
Episode 755, Reward:-25.89, Noise:0.188, epsilon: 0.000, aloss: 6.046, closs: 1.199, time: 11.61
Episode 756, Reward:-11.27, Noise:0.188, epsilon: 0.000, aloss: 6.021, closs: 1.282, time: 11.30
Episode 757, Reward:-41.94, Noise:0.188, epsilon: 0.000, aloss: 6.020, closs: 1.176, time: 11.51
Episode 758, Reward:-6.20, Noise:0.188, epsilon: 0.000, aloss: 6.018, closs: 1.171, time: 11.44
Episode 759, Reward:-2.65, Noise:0.187, epsilon: 0.000, aloss: 6.032, closs: 1.159, time: 11.54
Episode 760, Reward:-22.42, Noise:0.187, epsilon: 0.000, aloss: 6.043, closs: 1.204, time: 11.69
Episode 761, Reward:0.56, Noise:0.187, epsilon: 0.000, aloss: 6.015, closs: 1.207, time: 11.34
Episode 762, Reward:-25.30, Noise:0.187, epsilon: 0.000, aloss: 5.977, closs: 1.200, time: 11.38
Episode 763, Reward:-23.51, Noise:0.187, epsilon: 0.000, aloss: 5.980, closs: 1.195, time: 11.46
Episode 764, Reward:3.98, Noise:0.186, epsilon: 0.000, aloss: 6.005, closs: 1.254, time: 11.70
Episode 765, Reward:-9.00, Noise:0.186, epsilon: 0.000, aloss: 6.022, closs: 1.178, time: 11.97
Episode 766, Reward:0.23, Noise:0.186, epsilon: 0.000, aloss: 6.045, closs: 1.176, time: 11.51
Episode 767, Reward:-20.45, Noise:0.186, epsilon: 0.000, aloss: 6.045, closs: 1.199, time: 11.66
Episode 768, Reward:-21.78, Noise:0.186, epsilon: 0.000, aloss: 6.033, closs: 1.186, time: 11.46
Episode 769, Reward:-3.36, Noise:0.186, epsilon: 0.000, aloss: 6.014, closs: 1.171, time: 11.87
Episode 770, Reward:3.47, Noise:0.185, epsilon: 0.000, aloss: 5.999, closs: 1.179, time: 11.64
Episode 771, Reward:-14.92, Noise:0.185, epsilon: 0.000, aloss: 5.980, closs: 1.225, time: 11.53
Episode 772, Reward:-15.07, Noise:0.185, epsilon: 0.000, aloss: 5.959, closs: 1.200, time: 11.69
Episode 773, Reward:-22.24, Noise:0.185, epsilon: 0.000, aloss: 5.957, closs: 1.216, time: 11.30
Episode 774, Reward:-9.51, Noise:0.185, epsilon: 0.000, aloss: 5.982, closs: 1.179, time: 11.16
Episode 775, Reward:-17.49, Noise:0.184, epsilon: 0.000, aloss: 5.963, closs: 1.241, time: 12.22
Episode 776, Reward:-5.63, Noise:0.184, epsilon: 0.000, aloss: 5.958, closs: 1.226, time: 11.50
Episode 777, Reward:-4.43, Noise:0.184, epsilon: 0.000, aloss: 5.965, closs: 1.212, time: 11.05
Episode 778, Reward:-35.59, Noise:0.184, epsilon: 0.000, aloss: 5.969, closs: 1.183, time: 11.80
Episode 779, Reward:-6.42, Noise:0.184, epsilon: 0.000, aloss: 5.989, closs: 1.194, time: 11.83
Episode 780, Reward:-30.74, Noise:0.183, epsilon: 0.000, aloss: 6.003, closs: 1.184, time: 11.81
Episode 781, Reward:-14.55, Noise:0.183, epsilon: 0.000, aloss: 5.968, closs: 1.177, time: 11.80
Episode 782, Reward:-14.78, Noise:0.183, epsilon: 0.000, aloss: 5.984, closs: 1.224, time: 11.50
Episode 783, Reward:1.61, Noise:0.183, epsilon: 0.000, aloss: 6.004, closs: 1.194, time: 11.89
Episode 784, Reward:-25.95, Noise:0.183, epsilon: 0.000, aloss: 5.978, closs: 1.253, time: 11.51
Episode 785, Reward:-25.02, Noise:0.183, epsilon: 0.000, aloss: 5.990, closs: 1.207, time: 11.74
Episode 786, Reward:-8.31, Noise:0.182, epsilon: 0.000, aloss: 6.001, closs: 1.218, time: 12.21
Episode 787, Reward:-12.14, Noise:0.182, epsilon: 0.000, aloss: 6.020, closs: 1.210, time: 11.24
Episode 788, Reward:-11.27, Noise:0.182, epsilon: 0.000, aloss: 6.027, closs: 1.255, time: 11.70
Episode 789, Reward:-21.73, Noise:0.182, epsilon: 0.000, aloss: 6.007, closs: 1.220, time: 11.49
Episode 790, Reward:-9.71, Noise:0.182, epsilon: 0.000, aloss: 5.995, closs: 1.211, time: 12.06
Episode 791, Reward:-2.66, Noise:0.181, epsilon: 0.000, aloss: 5.993, closs: 1.246, time: 11.74
Episode 792, Reward:-6.61, Noise:0.181, epsilon: 0.000, aloss: 5.992, closs: 1.204, time: 11.66
Episode 793, Reward:-31.99, Noise:0.181, epsilon: 0.000, aloss: 5.987, closs: 1.211, time: 11.79
Episode 794, Reward:7.88, Noise:0.181, epsilon: 0.000, aloss: 6.003, closs: 1.297, time: 12.03
Episode 795, Reward:-7.02, Noise:0.181, epsilon: 0.000, aloss: 5.983, closs: 1.286, time: 11.56
Episode 796, Reward:-22.44, Noise:0.181, epsilon: 0.000, aloss: 5.969, closs: 1.234, time: 11.66
Episode 797, Reward:-16.12, Noise:0.180, epsilon: 0.000, aloss: 5.969, closs: 1.227, time: 11.21
Episode 798, Reward:-17.05, Noise:0.180, epsilon: 0.000, aloss: 5.988, closs: 1.247, time: 11.73
Episode 799, Reward:-32.79, Noise:0.180, epsilon: 0.000, aloss: 5.983, closs: 1.339, time: 11.70
Episode 800, Reward:-5.89, Noise:0.180, epsilon: 0.000, aloss: 5.982, closs: 1.263, time: 11.40
Episode 801, Reward:-29.94, Noise:0.180, epsilon: 0.000, aloss: 5.976, closs: 1.288, time: 11.89
Episode 802, Reward:-14.02, Noise:0.179, epsilon: 0.000, aloss: 5.987, closs: 1.305, time: 11.58
Episode 803, Reward:-4.84, Noise:0.179, epsilon: 0.000, aloss: 5.979, closs: 1.231, time: 11.13
Episode 804, Reward:-14.28, Noise:0.179, epsilon: 0.000, aloss: 5.980, closs: 1.220, time: 12.05
Episode 805, Reward:-49.12, Noise:0.179, epsilon: 0.000, aloss: 6.000, closs: 1.264, time: 12.10
Episode 806, Reward:-1.59, Noise:0.179, epsilon: 0.000, aloss: 6.012, closs: 1.266, time: 11.23
Episode 807, Reward:-11.78, Noise:0.179, epsilon: 0.000, aloss: 6.010, closs: 1.320, time: 11.55
Episode 808, Reward:-23.32, Noise:0.178, epsilon: 0.000, aloss: 6.024, closs: 1.289, time: 11.29
Episode 809, Reward:-14.79, Noise:0.178, epsilon: 0.000, aloss: 6.022, closs: 1.295, time: 11.61
Episode 810, Reward:-6.40, Noise:0.178, epsilon: 0.000, aloss: 6.054, closs: 1.282, time: 12.05
Episode 811, Reward:-13.82, Noise:0.178, epsilon: 0.000, aloss: 6.028, closs: 1.311, time: 11.72
Episode 812, Reward:-4.45, Noise:0.178, epsilon: 0.000, aloss: 5.998, closs: 1.242, time: 11.81
Episode 813, Reward:-15.16, Noise:0.178, epsilon: 0.000, aloss: 6.019, closs: 1.290, time: 11.54
Episode 814, Reward:-23.62, Noise:0.177, epsilon: 0.000, aloss: 6.033, closs: 1.290, time: 11.34
Episode 815, Reward:-9.17, Noise:0.177, epsilon: 0.000, aloss: 6.048, closs: 1.239, time: 11.79
Episode 816, Reward:-11.90, Noise:0.177, epsilon: 0.000, aloss: 6.052, closs: 1.312, time: 11.95
Episode 817, Reward:-8.25, Noise:0.177, epsilon: 0.000, aloss: 6.064, closs: 1.304, time: 11.87
Episode 818, Reward:-40.32, Noise:0.177, epsilon: 0.000, aloss: 6.060, closs: 1.251, time: 11.64
Episode 819, Reward:-15.72, Noise:0.176, epsilon: 0.000, aloss: 6.075, closs: 1.256, time: 11.43
Episode 820, Reward:-17.47, Noise:0.176, epsilon: 0.000, aloss: 6.071, closs: 1.313, time: 11.49
Episode 821, Reward:-18.00, Noise:0.176, epsilon: 0.000, aloss: 6.049, closs: 1.277, time: 11.44
Episode 822, Reward:-5.53, Noise:0.176, epsilon: 0.000, aloss: 6.039, closs: 1.278, time: 11.81
Episode 823, Reward:-3.14, Noise:0.176, epsilon: 0.000, aloss: 6.046, closs: 1.261, time: 11.53
Episode 824, Reward:-47.63, Noise:0.176, epsilon: 0.000, aloss: 6.041, closs: 1.272, time: 11.30
Episode 825, Reward:-29.27, Noise:0.175, epsilon: 0.000, aloss: 6.042, closs: 1.256, time: 11.93
Episode 826, Reward:-20.04, Noise:0.175, epsilon: 0.000, aloss: 6.088, closs: 1.288, time: 11.98
Episode 827, Reward:-1.16, Noise:0.175, epsilon: 0.000, aloss: 6.079, closs: 1.286, time: 12.20
Episode 828, Reward:-0.97, Noise:0.175, epsilon: 0.000, aloss: 6.073, closs: 1.251, time: 11.29
Episode 829, Reward:-2.62, Noise:0.175, epsilon: 0.000, aloss: 6.086, closs: 1.238, time: 11.53
Episode 830, Reward:-31.92, Noise:0.175, epsilon: 0.000, aloss: 6.099, closs: 1.260, time: 11.64
Episode 831, Reward:-15.19, Noise:0.174, epsilon: 0.000, aloss: 6.144, closs: 1.260, time: 11.81
Episode 832, Reward:-23.27, Noise:0.174, epsilon: 0.000, aloss: 6.130, closs: 1.308, time: 11.68
Episode 833, Reward:-22.29, Noise:0.174, epsilon: 0.000, aloss: 6.133, closs: 1.256, time: 11.91
Episode 834, Reward:-15.00, Noise:0.174, epsilon: 0.000, aloss: 6.158, closs: 1.243, time: 12.20
Episode 835, Reward:-14.43, Noise:0.174, epsilon: 0.000, aloss: 6.170, closs: 1.284, time: 11.53
Episode 836, Reward:-18.58, Noise:0.173, epsilon: 0.000, aloss: 6.150, closs: 1.308, time: 11.92
Episode 837, Reward:-1.24, Noise:0.173, epsilon: 0.000, aloss: 6.139, closs: 1.310, time: 12.05
